"","mtry","min.node.size","ntree","rmse","Rsquared","treatment.code","treatment.desc","mtry.default","nSim","oobErrorRate","perc_gain_oob","perc_gain_rmse"
"12",4,3,300,0.0147793640280736,0.600816843360719,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,51,0.0218429601074316,-0.0489011394224744,-0.0166373672500638
"13",5,3,100,0.0147840699064503,0.597651481261368,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,12,0.0218568722998809,-0.0502923586674048,-0.0171079550877322
"14",4,3,500,0.0147904126958017,0.60335925432696,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,91,0.0218756307712131,-0.0521682058006293,-0.0177422340228713
"15",4,1,400,0.0147910474453193,0.603043075025732,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,63,0.0218775084529687,-0.0523559739761814,-0.0178057089746338
"16",4,2,300,0.0147911006205913,0.603430084692936,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,47,0.0218776657568457,-0.0523717043638877,-0.0178110265018367
"17",5,2,100,0.0147935666536193,0.598448251833369,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,8,0.0218849614335077,-0.053101272030083,-0.0180576298046331
"18",5,5,200,0.0147961123528206,0.597904953804737,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,36,0.0218924940757292,-0.0538545362522319,-0.0183121997247682
"19",5,2,400,0.0148047207301623,0.599073308499767,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,68,0.0219179755898097,-0.05640268766029,-0.0191730374589342
"20",4,1,500,0.0148052151371361,0.600975796091087,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,83,0.0219194395256884,-0.0565490812481556,-0.019222478156314
"21",4,2,200,0.0148113068419732,0.59922272168507,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,27,0.0219374810367082,-0.0583532323501355,-0.0198316486400233
"22",5,2,300,0.0148160184504808,0.59677322589222,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,48,0.0219514402724986,-0.0597491559291771,-0.0203028094907793
"23",5,5,400,0.0148185374996748,0.598150275211603,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,76,0.0219589053629268,-0.0604956649719955,-0.0205547144101828
"24",4,2,500,0.0148193604235997,0.5999952153268,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,87,0.0219613443364553,-0.060739562324847,-0.020637006802674
"25",4,1,300,0.0148295145175905,0.600291869893546,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,43,0.0219914500827426,-0.0637501369535762,-0.0216524162017492
"26",3,1,200,0.0148406575859131,0.599808203618237,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,22,0.0220245117582319,-0.0670563045025069,-0.0227667230340107
"27",3,2,400,0.0148426553776529,0.60255753396815,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,66,0.0220304418659768,-0.0676493152769936,-0.0229665022079913
"28",5,5,300,0.014845225825416,0.598571570448518,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,56,0.0220380729807599,-0.0684124267553082,-0.0232235469843075
"29",4,5,400,0.0148521769945716,0.60058449231194,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,75,0.0220587161478083,-0.0704767434601485,-0.0239186638998684
"30",3,3,400,0.0148537488625733,0.599430530558147,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,70,0.0220633855272397,-0.0709436814032814,-0.0240758507000303
"31",3,2,500,0.0148656550899549,0.602076374509261,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,86,0.0220987701253502,-0.0744821412143316,-0.0252664734381923
"32",5,5,500,0.0148667922717351,0.597744011208312,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,96,0.0221021512450923,-0.0748202531885438,-0.0253801916162149
"33",4,5,300,0.0148696936109339,0.601909088826295,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,55,0.0221107788083049,-0.0756830095098023,-0.0256703255360945
"34",5,3,400,0.014869862090581,0.595263556979715,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,72,0.0221112798592898,-0.0757331146082976,-0.0256871735008046
"35",3,10,400,0.0148744274648272,0.601320603375041,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,78,0.0221248592406404,-0.0770910527433583,-0.0261437109254189
"36",4,5,200,0.0148823687916379,0.59968650703592,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,35,0.0221484900850317,-0.0794541371824827,-0.0269378436064904
"37",4,2,100,0.0148868696624127,0.603033906442053,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,7,0.0221618888345662,-0.0807940121359384,-0.0273879306839694
"38",3,2,100,0.0148879598720512,0.597018493090111,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,6,0.0221651349151806,-0.0811186201973721,-0.02749695164782
"39",3,3,300,0.0148902071002212,0.59862476061209,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,50,0.0221718267487479,-0.0817878035541064,-0.0277216744648279
"40",4,3,200,0.0148923405455354,0.596782913941711,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,31,0.0221781806924197,-0.0824231979212872,-0.0279350189962422
"41",4,2,400,0.0148956859765561,0.594802956231384,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,67,0.022188146071217,-0.0834197358010182,-0.0282695620983145
"42",3,3,500,0.0149010713329769,0.59683238740411,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,90,0.0222041926870466,-0.0850243973839787,-0.0288080977403949
"43",5,3,300,0.0149103769579279,0.59177455274211,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,52,0.0222319341027506,-0.0877985389543791,-0.0297386602354907
"44",4,5,500,0.0149105269747837,0.597318478819285,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,95,0.0222323814665754,-0.0878432753368508,-0.0297536619210777
"45",3,5,500,0.014911883037966,0.598662702228129,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,94,0.0222364255737977,-0.0882476860590859,-0.0298892682393002
"46",3,2,300,0.0149184112228725,0.597096110457778,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,46,0.0222558993414728,-0.0901950628265976,-0.0305420867299538
"47",4,10,400,0.0149213317357963,0.595521375300489,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,79,0.0222646140769683,-0.0910665363761443,-0.0308341380223372
"48",4,10,500,0.0149217278924675,0.59854413587901,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,99,0.0222657963296844,-0.0911847616477546,-0.0308737536894583
"49",3,2,200,0.0149256129426593,0.600479216062785,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,26,0.0222773921714078,-0.0923443458201001,-0.0312622587086326
"50",2,3,200,0.0149272902332402,0.601319731343236,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,29,0.022282399370739,-0.0928450657532127,-0.0314299877667287
"51",3,5,300,0.0149274131388349,0.599400864216943,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,54,0.0222827663017462,-0.0928817588539382,-0.0314422783261986
"52",3,1,400,0.0149296092216509,0.598095730805958,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,62,0.0222893231511205,-0.0935374437913621,-0.0316618866077973
"53",4,5,100,0.0149398129322597,0.595217871048227,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,15,0.0223198010450915,-0.0965852331884631,-0.0326822576686757
"54",4,10,100,0.0149421135178752,0.60190228198856,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,19,0.022326675638107,-0.097272692490015,-0.0329123162302276
"55",3,1,100,0.0149445741293045,0.598639601556185,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,2,0.0223340295906277,-0.0980080877420905,-0.0331583773731542
"56",4,3,400,0.0149477662604331,0.594920932991174,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,71,0.0223435716176541,-0.0989622904447294,-0.0334775904860113
"57",3,1,300,0.0149522899857108,0.600212756674054,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,42,0.0223570975816788,-0.100314886847195,-0.0339299630137855
"58",3,5,400,0.0149533814904832,0.597957429726356,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,74,0.0223603617999926,-0.100641308678571,-0.0340391134910236
"59",5,10,500,0.0149557515809056,0.593241524690716,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,100,0.0223674505349761,-0.101350182176924,-0.0342761225332652
"60",3,5,200,0.0149648580158057,0.60044416038055,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,34,0.0223946975433223,-0.104074883011547,-0.0351867660232704
"61",3,10,500,0.0149714402614908,0.597520766645184,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,98,0.0224144023503388,-0.106045363713194,-0.0358449905917841
"62",5,10,200,0.0149769730065027,0.590651165190896,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,40,0.0224309720437511,-0.107702333054424,-0.036398265092975
"63",4,10,200,0.0149776298238292,0.595212551811753,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,39,0.0224329395139657,-0.107899080075884,-0.0364639468256201
"64",3,10,300,0.0149785329378831,0.598325041584473,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,58,0.022435644897125,-0.108169618391811,-0.0365542582310157
"65",5,5,100,0.0149802501933195,0.589167929971155,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,16,0.0224407895854448,-0.108684087223797,-0.0367259837746511
"66",5,10,300,0.0149809434001273,0.589602700525334,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,60,0.0224428665157818,-0.108891780257491,-0.0367953044554333
"67",3,1,500,0.0149816182632462,0.595392021648011,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,82,0.0224448885785633,-0.109093986535643,-0.0368627907673259
"68",4,3,100,0.014985561703962,0.595579012076907,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,11,0.0224567059583253,-0.110275724511844,-0.0372571348389051
"69",2,2,200,0.01498821262063,0.595650082492287,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,25,0.0224646517561211,-0.111070304291428,-0.0375222265057
"70",2,3,500,0.0149886824437106,0.595886518176471,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,89,0.0224660601398398,-0.111211142663292,-0.0375692088137614
"71",2,5,100,0.0149900124723001,0.600400559413638,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,13,0.0224700473919712,-0.111609867876436,-0.037702211672712
"72",3,3,100,0.0149972372443967,0.59710354597018,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,10,0.0224917124964719,-0.113776378326507,-0.0384246888823726
"73",4,10,300,0.0149979934950013,0.59444495978484,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,59,0.0224939808876101,-0.114003217440325,-0.0385003139428325
"74",2,2,300,0.0150030585776638,0.595626743849452,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,45,0.022509176668481,-0.11552279552742,-0.0390068222090808
"75",5,10,400,0.01503326653346,0.590879420931201,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,80,0.0225999102666049,-0.124596155339803,-0.0420276177887048
"76",3,3,200,0.015037809171315,0.593907401496435,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,30,0.0226135704672886,-0.125962175408175,-0.0424818815742052
"77",3,5,100,0.0150408677453582,0.589383772698762,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,14,0.0226227702533357,-0.12688215401289,-0.0427877389785263
"78",2,2,400,0.0150542762273886,0.592344200371677,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,65,0.0226631232730518,-0.130917455984491,-0.0441285871815637
"79",3,10,200,0.0150687937261808,0.594288805417042,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,38,0.0227068544362186,-0.135290572301171,-0.0455803370607827
"80",2,2,100,0.0150711433961771,0.588536442733447,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,5,0.0227139363268132,-0.135998761360636,-0.0458153040604118
"81",2,1,200,0.0150767906508237,0.590651794547872,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,21,0.0227309616328766,-0.137701291966975,-0.046380029525077
"82",2,3,300,0.0150784866220296,0.595393724588504,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,49,0.0227360758810725,-0.138212716786566,-0.0465496266456616
"83",2,5,200,0.0150879832730124,0.595131827456483,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,33,0.0227647239246701,-0.141077521146324,-0.0474992917439399
"84",2,5,300,0.0151032623054965,0.589497299016837,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,53,0.0228108532268631,-0.145690451365623,-0.0490271949923514
"85",2,5,500,0.0151104238349456,0.591547253312138,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,93,0.0228324908471693,-0.147854213396249,-0.0497433479372681
"86",5,10,100,0.0151118292055257,0.583773621456089,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,20,0.0228367381936979,-0.148278948049103,-0.0498838849952712
"87",2,1,400,0.0151124730704196,0.592519940835937,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,61,0.0228386842304157,-0.148473551720882,-0.0499482714846605
"88",2,3,100,0.0151165668999659,0.587304128842416,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,9,0.0228510594841146,-0.149711077090773,-0.0503576544392972
"89",2,1,500,0.0151202013257673,0.587219563137759,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,81,0.0228620488131735,-0.15081000999667,-0.0507210970194344
"90",2,3,400,0.0151213056652486,0.591506456548559,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,69,0.022865388502188,-0.151143978898117,-0.0508315309675662
"91",2,2,500,0.0151274682309263,0.589703132084798,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,85,0.0228840295077684,-0.153008079456156,-0.0514477875353324
"92",2,10,300,0.0151349106854011,0.587244951307174,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,57,0.0229065521455069,-0.155260343230007,-0.0521920329828163
"93",2,10,200,0.0151418581251824,0.588459836592975,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,37,0.0229275867483153,-0.157363803510846,-0.0528867769609465
"94",3,10,100,0.0151432521898364,0.591586271995222,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,18,0.0229318086884984,-0.157785997529159,-0.0530261834263419
"95",2,1,300,0.0151472287263978,0.589084425741706,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,41,0.0229438538089809,-0.158990509577409,-0.0534238370824792
"96",2,1,100,0.0151474137635179,0.588624518265449,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,1,0.0229444143723213,-0.159046565911441,-0.0534423407944972
"97",2,5,400,0.015174599769717,0.590155999021024,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,73,0.0230268478171094,-0.167289910390254,-0.0561609414143991
"98",2,10,400,0.0151777488473331,0.588505667299585,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,77,0.0230364060072721,-0.168245729406525,-0.0564758491760128
"99",2,10,500,0.0151895698525463,0.584843389689136,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,97,0.0230723032305383,-0.17183545173315,-0.0576579496973338
"100",2,10,100,0.0152583102550299,0.588016314779283,"k_nndm_5","k-NNDM CV with 5 folds",3.87298334620742,17,0.0232816031838751,-0.192765447066828,-0.0645319899456959
